client_id	path	sentence	transcription_llm7B	gold	wer	cer
9c88e9f1d525aa20cbce9232c07e3b0667a7f5cc1a353d78744f0fc1c570c28a8d03c5f521863d3b12c4e235c35d18828712031edb97143d79c6a9867de86b58	common_voice_qxp_42511621.mp3	Irqikuna pukllanankunata phawachinku.	irqikuna pukllanankunata phawachinku	irqikuna pukllanankunata phawachinku	0.0	0.0
9c88e9f1d525aa20cbce9232c07e3b0667a7f5cc1a353d78744f0fc1c570c28a8d03c5f521863d3b12c4e235c35d18828712031edb97143d79c6a9867de86b58	common_voice_qxp_42511624.mp3	Hayk'araqchá qullqipi chay waswaqa	hayk'araqchá qullqipi chay waswaqa	hayk'araqchá qullqipi chay waswaqa	0.0	0.0
218a5ddea8e539055337600e20468713121a33eae7c73b074b09b5ae48d93e779a360f3f79323e8497abf04ab467d31e443eebc0ca28c8f4c7947e31a4245143	common_voice_qxp_48826754.mp3	Ama t'uruchaychu quranata.	ama t'uruchaychu quranata	ama t'uruchaychu quranata	0.0	0.0
3d8c3d4a0fcb1222f1bc745ea29fa9028cb1869cf71978e09fb0f24f41997271d2abc249e226436e07c00ce37f3a57263c1db510e376e5ce91bf9e97d81f63fc	common_voice_qxp_48808822.mp3	Asnuqa q'ipi apaq tawa chaki uywa.	asnuqa q'ipi apaq tawa chaki uywa	asnuqa q'ipi apaq tawa chaki uywa	0.0	0.0
4ce8552b313751586ddcae9f92b114d01192366f9a04ae7c94fa61b8b6e634a994b09323bc4d3e81b6e193643ce02103564a06b05bd41b6704c3c186b6e9b80e	common_voice_qxp_48781146.mp3	Mana rikupuykichu qayna watamanta pacha.	mana rikupuykichu qayna watamanta pacha	mana rikupuykichu qayna watamanta pacha	0.0	0.0
4ce8552b313751586ddcae9f92b114d01192366f9a04ae7c94fa61b8b6e634a994b09323bc4d3e81b6e193643ce02103564a06b05bd41b6704c3c186b6e9b80e	common_voice_qxp_48781147.mp3	Kunanqa urqu qhatakunapas wasi wasillañan kapun	kunanqa urqu qhatakunapas wasi wasillañan kapun	kunanqa urqu qhatakunapas wasi wasillañan kapun	0.0	0.0
4ce8552b313751586ddcae9f92b114d01192366f9a04ae7c94fa61b8b6e634a994b09323bc4d3e81b6e193643ce02103564a06b05bd41b6704c3c186b6e9b80e	common_voice_qxp_48781150.mp3	Chay puriypi q'ala sayk'usqa chayamunku.	chay puriypi q'ala sayk'uspa chayamunku	chay puriypi q'ala sayk'usqa chayamunku	0.2	0.0256410256410256
5a04e7ac69183f27840b4e847ea332366283d4a24e77f05498c7d33cdd020d45cc7a4547f0f454ade776fbe913fa1cc9bf4551dd5276be5ce29deab38befa587	common_voice_qxp_48773501.mp3	Pay p'achanta hawaman chanqasqa.	pay p'achanta hawaman chanqasqa	pay p'achanta hawaman chanqasqa	0.0	0.0
5a04e7ac69183f27840b4e847ea332366283d4a24e77f05498c7d33cdd020d45cc7a4547f0f454ade776fbe913fa1cc9bf4551dd5276be5ce29deab38befa587	common_voice_qxp_48773502.mp3	Urqu hunt'atan chaqmanchis, haku samapullasunña	urqu hunt'atan chaqmanchis haku samapullasunña	urqu hunt'atan chaqmanchis haku samapullasunña	0.0	0.0
5a04e7ac69183f27840b4e847ea332366283d4a24e77f05498c7d33cdd020d45cc7a4547f0f454ade776fbe913fa1cc9bf4551dd5276be5ce29deab38befa587	common_voice_qxp_48773504.mp3	Chay haywarisqataqa wasi hallp'api pakana.	chay haywarisqataqa wasi hallp'api pakana	chay haywarisqataqa wasi hallp'api pakana	0.0	0.0
5a04e7ac69183f27840b4e847ea332366283d4a24e77f05498c7d33cdd020d45cc7a4547f0f454ade776fbe913fa1cc9bf4551dd5276be5ce29deab38befa587	common_voice_qxp_48773505.mp3	Hatun llaqtapiqa amirqapuwanña sapa p'unchaw hak'u mikhuy.	hatun llaqtapiqa amirqapuwanña sapa p'unchaw hak'u mikhuy	hatun llaqtapiqa amirqapuwanña sapa p'unchaw hak'u mikhuy	0.0	0.0
ec142aa6203b6035fa9341f28b65e6027ddfce88bdaabbb44ea51be3cea5c26863d46509e7330f727ab5561c942204c602786f44bdb954437514fcc80901011f	common_voice_qxp_42620413.mp3	Waqaychasqa kinuwaqa ismurqapusqan.	waqaychasqa kinuwaqa ismurqapusqam	waqaychasqa kinuwaqa ismurqapusqan	0.3333333333333333	0.0294117647058823
bb9f321632d097708c5fbb0d3afc80f7eee523297071afd5d2f16495ba57673b552e66b7c02f4b8224fcbbc499faa8e3e28a7eab02dccb4c92982fd1612b4ae9	common_voice_qxp_48799874.mp3	Kay llamk'ay qallarinapaqqa k'inturikusunchis.	kay llamk'ay qallarinapaqqa k'inturikusunchis	kay llamk'ay qallarinapaqqa k'inturikusunchis	0.0	0.0
bb9f321632d097708c5fbb0d3afc80f7eee523297071afd5d2f16495ba57673b552e66b7c02f4b8224fcbbc499faa8e3e28a7eab02dccb4c92982fd1612b4ae9	common_voice_qxp_48799920.mp3	Wik'uñaqa hatun ñawiyuq.	wikuñaqa hatun ñawiyuq	wik'uñaqa hatun ñawiyuq	0.3333333333333333	0.0434782608695652
