path	sentence	preds	sentence_norm	wer	cer
common_voice_qxp_42192187	Irqikuna paykunapura qatipayanakunku.	irqekuna paykunapura qatipayanakunku	irqikuna paykunapura qatipayanakunku	0.3333333333333333	0.027777777777777776
common_voice_qxp_42524045	Imatawanmi nimurqasunki	imatawanmi nimurqasunki	imatawanmi nimurqasunki	0.0	0.0
common_voice_qxp_42524084	Maytataq qankunary rishankis chayhina q'ipiyuqraq	maytataq qankunari rishankis chay hina q'epiyoqraq	maytataq qankunary rishankis chayhina q'ipiyuqraq	0.8	0.08163265306122448
common_voice_qxp_42506117	Kaymi huk watuchiy.	kaimi huk watuchi	kaymi huk watuchiy	0.6666666666666666	0.1111111111111111
common_voice_qxp_42506177	Wasinpi yachachiwan takiyta	wasimpia chachiwa ntakita	wasinpi yachachiwan takiyta	1.0	0.25925925925925924
common_voice_qxp_42506273	Maytataq rishankiri	may tatas risankiriy	maytataq rishankiri	1.5	0.21052631578947367
common_voice_qxp_42511639	Allinta Pachamamanchiswan kawsay.	allinta pachamamanchiswan kawsay	allinta pachamamanchiswan kawsay	0.0	0.0
common_voice_qxp_42511640	Uywayuqqa askha aychatan mikhun.	uywayoqqa askha aychata mikhun	uywayuqqa askha aychatan mikhun	0.5	0.06451612903225806
common_voice_qxp_42514878	Kushkan tutamanta asta illariykaman paraykun	kuskan tutamanta asta illariykaman parayku	kushkan tutamanta asta illariykaman paraykun	0.4	0.045454545454545456
common_voice_qxp_42514879	Manan ni firmaykuytapas yachanichu	manan ni firmaykuytapas yachanichu	manan ni firmaykuytapas yachanichu	0.0	0.0
common_voice_qxp_42514881	Ch'uspikunaqa unquyta runaman apan.	ch'uspikunaqa onqoyta runaman apan	ch'uspikunaqa unquyta runaman apan	0.25	0.058823529411764705
common_voice_qxp_42514882	Huk punchay purishaspahina laq'aqapuni	huk p'unchay purishaspa hina laq'akapuni	huk punchay purishaspahina laq'aqapuni	1.0	0.07894736842105263
common_voice_qxp_42514892	Puna runakunaqa mikhunankupaq wach'iwan p'isaqakunata hap'iq kanku.	puna runakunaqa mikhunankupaq wach'iwan p'isaqakunata hap'iq kanku	puna runakunaqa mikhunankupaq wach'iwan p'isaqakunata hap'iq kanku	0.0	0.0
common_voice_qxp_42514906	Paraqa chayakushallanmi	paraqa chaa kusilanmi	paraqa chayakushallanmi	1.0	0.21739130434782608
common_voice_qxp_42514907	Ch'uspayta apamuway.	ch'uspayta apamuway	ch'uspayta apamuway	0.0	0.0
common_voice_qxp_42514920	Urqu paquchaqa, urqukunapi mikhun.	orqo paqocheqa orqokunapi mikhun	urqu paquchaqa urqukunapi mikhun	0.75	0.1875
common_voice_qxp_42514922	Magda, kunan tawa chakimanta lat'ay.	maqda kunan tawa chakimanta lat'ay	magda kunan tawa chakimanta lat'ay	0.2	0.029411764705882353
common_voice_qxp_42514940	Paypis qanta munakurasunkin, pasapuranki hina khuyayta waqaran.	paypis qanta munakurasunkin pasapuranki hina khuyayta waqaran	paypis qanta munakurasunkin pasapuranki hina khuyayta waqaran	0.0	0.0
common_voice_qxp_42514950	Maypitaq chayhina awasqata rikurqanki	maypitaq chay hina awasqata rikurqanki	maypitaq chayhina awasqata rikurqanki	0.5	0.02702702702702703
