client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
0af18d417177a707fb1bcb22e6b23aa10944f4e44ec80ec2162ef25ce7767b5ff18adfe08e1e95e4590a1e1e56e96b66f2084add76df9a8517864325cd571732	common_voice_qxp_42192187.mp3	122e2be2a8a1f3f227f0752cf84e5946fd4b0c4e53ad4c7aef096bc01ec60edd	irqikuna paykunapura qatipayanakunku	agriculture_food,agriculture_food,finance,healthcare,healthcare,nature_environment	2	0					qxp	
9c88e9f1d525aa20cbce9232c07e3b0667a7f5cc1a353d78744f0fc1c570c28a8d03c5f521863d3b12c4e235c35d18828712031edb97143d79c6a9867de86b58	common_voice_qxp_42511620.mp3	792ff3722106740638209f9c49cc95f08970c64b0fc8ccd961463ba00ccda5b0	mana llullakunachu	general,agriculture_food,nature_environment	2	0					qxp	
9c88e9f1d525aa20cbce9232c07e3b0667a7f5cc1a353d78744f0fc1c570c28a8d03c5f521863d3b12c4e235c35d18828712031edb97143d79c6a9867de86b58	common_voice_qxp_42511621.mp3	deedfe0afeb4c864a4b9ade416e35070b3566916e1ea26d9ce2efcfcdd4b2927	irqikuna pukllanankunata phawachinku	general,agriculture_food,healthcare	2	0					qxp	
9c88e9f1d525aa20cbce9232c07e3b0667a7f5cc1a353d78744f0fc1c570c28a8d03c5f521863d3b12c4e235c35d18828712031edb97143d79c6a9867de86b58	common_voice_qxp_42511622.mp3	27c948091faba9cd10126d819a5a47975215ea8ae5ec3fd1f4aab9bd8065ddcd	kayta q'ipiysiway amaraq wasay p'aqirukushaqtin	agriculture_food,healthcare,nature_environment	2	0					qxp	
9c88e9f1d525aa20cbce9232c07e3b0667a7f5cc1a353d78744f0fc1c570c28a8d03c5f521863d3b12c4e235c35d18828712031edb97143d79c6a9867de86b58	common_voice_qxp_42511624.mp3	2c228448b3c5f956f747916e86d2b427b3004f0cbf875113312d0b07ecc280f9	hayk'araqchá qullqipi chay waswaqa	general,agriculture_food,healthcare	2	0					qxp	
ec142aa6203b6035fa9341f28b65e6027ddfce88bdaabbb44ea51be3cea5c26863d46509e7330f727ab5561c942204c602786f44bdb954437514fcc80901011f	common_voice_qxp_42620409.mp3	7271822df7871597778fd89f5e339f9664d53aa078a6eea70807d1c01a18bf1d	chay rumiyuq hallp'aqa manan tarpunapaq allinchu	general,agriculture_food,healthcare	2	0					qxp	
ec142aa6203b6035fa9341f28b65e6027ddfce88bdaabbb44ea51be3cea5c26863d46509e7330f727ab5561c942204c602786f44bdb954437514fcc80901011f	common_voice_qxp_42620410.mp3	6644c4814a995c7c8de6220417f0522fd7322dcbefeb8d827898c515939114a6	papata tarpusun	general,agriculture_food,healthcare	2	0					qxp	
ec142aa6203b6035fa9341f28b65e6027ddfce88bdaabbb44ea51be3cea5c26863d46509e7330f727ab5561c942204c602786f44bdb954437514fcc80901011f	common_voice_qxp_42620411.mp3	68e24a8052223607109c000f4222ee60355630b9533be801569a46a8f84e555c	hayk'a watayuqtaq kankiri	general,agriculture_food,healthcare	2	0					qxp	
ec142aa6203b6035fa9341f28b65e6027ddfce88bdaabbb44ea51be3cea5c26863d46509e7330f727ab5561c942204c602786f44bdb954437514fcc80901011f	common_voice_qxp_42620412.mp3	62e6f249f8f0facb3538e020107f04c50ac512014be0d56677243c99faeeec2a	chay mikhuyqa wakcha runaq mikhunan ninku	general,agriculture_food,history_law_government	2	0					qxp	
ec142aa6203b6035fa9341f28b65e6027ddfce88bdaabbb44ea51be3cea5c26863d46509e7330f727ab5561c942204c602786f44bdb954437514fcc80901011f	common_voice_qxp_42620413.mp3	92bdebeffef795aee887aff5df84bd8ea5216ca595d0c9793cd6ad6580df8155	waqaychasqa kinuwaqa ismurqapusqan	agriculture_food,healthcare,nature_environment	2	0					qxp	
