client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
e0c301044db611e861f7117cfcc2ee744f03bffd69122a61ccab1f7c9e0ed8a1a012cf1926d9117ec44f31fc97423df678d05bbe8c239554356d5150dacd056e	common_voice_qxp_48781894.mp3	d4e94ecb06930998e2e9ac40f49c3f5771081dd9d89897911f04e28099eb3427	iskay urqukunaq chawpinpi payqa tiyan	general,agriculture_food,history_law_government	2	0	thirties	female_feminine			qxp	
e0c301044db611e861f7117cfcc2ee744f03bffd69122a61ccab1f7c9e0ed8a1a012cf1926d9117ec44f31fc97423df678d05bbe8c239554356d5150dacd056e	common_voice_qxp_48781895.mp3	9d6e466ed4568b883442a1cf9fd581a37fb837d03b53fc2179bde49a1750f5ca	payayaq wallpakunaqa manaña runtuta churankuchu	general,agriculture_food,healthcare	2	1	thirties	female_feminine			qxp	
5a04e7ac69183f27840b4e847ea332366283d4a24e77f05498c7d33cdd020d45cc7a4547f0f454ade776fbe913fa1cc9bf4551dd5276be5ce29deab38befa587	common_voice_qxp_48773501.mp3	af12d1f682c1e38f58b6ab3b857d3eeeac6a567314346f604bc96816b7a1ae1e	pay p'achanta hawaman chanqasqa	general,agriculture_food,healthcare	4	0	twenties		Santa Rosa		qxp	
5a04e7ac69183f27840b4e847ea332366283d4a24e77f05498c7d33cdd020d45cc7a4547f0f454ade776fbe913fa1cc9bf4551dd5276be5ce29deab38befa587	common_voice_qxp_48773502.mp3	ad5233d186342e543133f4d6b1b22cc226b7bc275acf80039106585e6af3ae65	urqu hunt'atan chaqmanchis haku samapullasunña	general,agriculture_food,healthcare	4	0	twenties		Santa Rosa		qxp	
5a04e7ac69183f27840b4e847ea332366283d4a24e77f05498c7d33cdd020d45cc7a4547f0f454ade776fbe913fa1cc9bf4551dd5276be5ce29deab38befa587	common_voice_qxp_48773503.mp3	af1392c5035c30437d8d61c3f5bed92a4b8152ddbe3dcb971e03dc5cfd12b6fb	kay papa muhukunaqa rakinapaqmi	general,agriculture_food,healthcare	4	0	twenties		Santa Rosa		qxp	
5a04e7ac69183f27840b4e847ea332366283d4a24e77f05498c7d33cdd020d45cc7a4547f0f454ade776fbe913fa1cc9bf4551dd5276be5ce29deab38befa587	common_voice_qxp_48773504.mp3	02951b792b06b3655d60ab8c0959e83b2a550e71c8a4107054d4836af41910ec	chay haywarisqataqa wasi hallp'api pakana	agriculture_food,healthcare,nature_environment	4	0	twenties		Santa Rosa		qxp	
5a04e7ac69183f27840b4e847ea332366283d4a24e77f05498c7d33cdd020d45cc7a4547f0f454ade776fbe913fa1cc9bf4551dd5276be5ce29deab38befa587	common_voice_qxp_48773505.mp3	e24b8bca3c27d6606fa97d86a320de78046bb8daca85169cce45db88f8dae4be	hatun llaqtapiqa amirqapuwanña sapa p'unchaw hak'u mikhuy	general,agriculture_food,nature_environment	4	0	twenties		Santa Rosa		qxp	
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48808864.mp3	543ffe042ab3e4026d3db116218117b81f8c7d09ef7b91d5ef4e9ce3974ad0f6	tusuqkunaqa ch'ulla kasqaku	general,agriculture_food,nature_environment	2	1					qxp	
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48808865.mp3	416a44a371e076bfba9d05dc11b8eb01a2a16f7adc1726a9c481411197bd4f31	atipaq kayta munani	general,agriculture_food,nature_environment	2	0					qxp	
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48808866.mp3	fd87706e607257754877019876a3e0f1f8829c744020605c87aff453434dbc63	wañuq p'ampana wasikunaqa machuyuq	general,agriculture_food,healthcare	2	1					qxp	
